item_id,timestamp,EC[g/l]
dummy,1996-01-01 00:00:00,0.12
dummy,1996-01-01 01:00:00,0.47
dummy,1996-01-01 02:00:00,0.83
dummy,1996-01-01 03:00:00,0.10
dummy,1996-01-01 04:00:00,0.65
dummy,1996-01-01 05:00:00,0.29
dummy,1996-01-01 06:00:00,0.91
dummy,1996-01-01 07:00:00,0.54
dummy,1996-01-01 08:00:00,0.36
dummy,1996-01-01 09:00:00,0.77
dummy,1996-01-01 10:00:00,0.05
dummy,1996-01-01 11:00:00,0.62
dummy,1996-01-01 12:00:00,0.88
dummy,1996-01-01 13:00:00,0.41
dummy,1996-01-01 14:00:00,0.19
dummy,1996-01-01 15:00:00,0.73
dummy,1996-01-01 16:00:00,0.56
dummy,1996-01-01 17:00:00,0.98
dummy,1996-01-01 18:00:00,0.24
dummy,1996-01-01 19:00:00,0.67
dummy,1996-01-01 20:00:00,0.31
dummy,1996-01-01 21:00:00,0.85
dummy,1996-01-01 22:00:00,0.49
dummy,1996-01-01 23:00:00,0.14
